SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0012522,diphenhydramine,TREATS,C0027424,Nasal congestion (finding),Withdrawn,phsu,dsyn,"[""35060618""]",1,1,-0.8241255283355713,0.46302734670252343
C0011777,dexamethasone,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""38107066"", ""31360884"", ""29323084"", ""27988194"", ""22356850"", ""11187915"", ""10720126"", ""8745664"", ""7691308"", ""3052630""]",10,12,-0.8242939710617065,0.46278774819027246
C0962603,alefacept,TREATS,C0867389,Chronic graft-versus-host disease,Terminated,phsu,dsyn,"[""27495762"", ""21835730"", ""19191054"", ""17365261""]",4,4,-0.8244142532348633,0.4626166548435908
C1142933,rimonabant,TREATS,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",Terminated,phsu,dsyn,"[""36442615"", ""30566396"", ""26498013"", ""26425464"", ""24126545"", ""23992544"", ""23918561"", ""23061737"", ""22824101"", ""22547756""]",10,100,-0.8249273300170898,0.46188683743614
C0218640,lenograstim,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""16097839"", ""12009246"", ""11410799"", ""10955871"", ""10637255"", ""9704672"", ""9335519"", ""9225955"", ""10155594""]",9,9,-0.8252021074295044,0.46149598494446376
C0028027,nicotinamide,TREATS,C0027051,Myocardial Infarction,Terminated,phsu,dsyn,"[""40695797"", ""40679516"", ""40185323"", ""40008513"", ""39937383"", ""39855316"", ""39755174"", ""39529280"", ""39494250"", ""39314364""]",10,353,-0.825371503829956,0.4612550298942808
C1619966,abatacept,TREATS,C0002171,Alopecia Areata,Withdrawn,phsu,dsyn,"[""35770930"", ""34053594"", ""33045294"", ""28717940"", ""28646393"", ""27164008"", ""25330928"", ""24177663""]",8,8,-0.8255264163017273,0.4610346772639411
C2721771,levofolinic acid,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""33755972""]",1,1,-0.8256931304931641,0.46079753747669194
C0293359,insulin lispro,TREATS,C0011849,Diabetes Mellitus,Withdrawn,phsu,dsyn,"[""40727718"", ""40655228"", ""40562048"", ""40547532"", ""30000050"", ""40013436"", ""39996365"", ""39961514"", ""39930546"", ""39919670""]",10,1140,-0.8261989951133728,0.46007797888735236
C0066673,moclobemide,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""20964499"", ""19483481"", ""16648780"", ""10435775"", ""7496658"", ""7676265""]",6,6,-0.8263861536979675,0.45981175831818466
C0025826,methyltestosterone,TREATS,C0271623,Hypogonadotropic hypogonadism,Terminated,phsu,dsyn,"[""20301589"", ""27552127"", ""25179991"", ""17039312"", ""12571678"", ""12476964"", ""10395233"", ""9492108"", ""9072584"", ""7755797""]",10,33,-0.8270857334136963,0.4588166529613944
C0070108,paregoric,TREATS,C0028043,Nicotine Dependence,Terminated,phsu,dsyn,[],0,0,-0.8272943496704102,0.45851991028875516
C0220578,palonosetron,TREATS,C0027498,Nausea and vomiting,Terminated,phsu,dsyn,"[""40792141"", ""40788411"", ""40607966"", ""40541214"", ""40437122"", ""40367007"", ""40293658"", ""40268466"", ""40249884"", ""40145359""]",10,618,-0.8280267119407654,0.45747817394055024
C0541315,everolimus,TREATS,C0021670,insulinoma,Terminated,phsu,dsyn,"[""40568033"", ""40439997"", ""28846270"", ""39740208"", ""39475415"", ""39346012"", ""38617746"", ""38433541"", ""38431828"", ""38164592""]",10,59,-0.8281211853027344,0.457343791901655
C1142738,anidulafungin,TREATS,C0006840,Candidiasis,Terminated,phsu,dsyn,"[""40821127"", ""40775753"", ""40761894"", ""40753464"", ""40735449"", ""40720471"", ""40720257"", ""40622137"", ""40590712"", ""40560092""]",10,443,-0.8289728164672852,0.4561324035283212
C0092777,clofarabine,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-0.8299382925033569,0.45475907843934715
C0010583,cyclophosphamide,TREATS,C0011644,Scleroderma,Terminated,phsu,dsyn,"[""40727525"", ""40725689"", ""40677713"", ""40630797"", ""40592721"", ""40499976"", ""40489954"", ""40470115"", ""40457473"", ""40416150""]",10,679,-0.8307453989982605,0.4536110234307167
C0795597,cytarabine liposome,TREATS,C0023449,Acute lymphocytic leukemia,Terminated,phsu,dsyn,"[""32170867"", ""31410599"", ""28013106"", ""27571129"", ""25768269"", ""25749825"", ""25203866"", ""24989345"", ""24882262"", ""24138308""]",10,36,-0.8313270807266235,0.452783620075778
C0001047,acetylcysteine,TREATS,C0038436,Post-Traumatic Stress Disorder,Withdrawn,phsu,dsyn,"[""39954094"", ""39506442"", ""37540942"", ""35145212"", ""34389427"", ""32762663"", ""32087337"", ""29876880"", ""27736051"", ""25439852""]",10,11,-0.831619381904602,0.45236784119960016
C2987648,afatinib,TREATS,C0035412,Rhabdomyosarcoma,Suspended,phsu,dsyn,[],0,0,-0.8318910598754883,0.451981397456203
C0010583,cyclophosphamide,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""40317159"", ""40310023"", ""38394779"", ""37226096"", ""37077340"", ""37012551"", ""35925272"", ""35305566"", ""35086946"", ""34385708""]",10,997,-0.8322288990020752,0.4515008438937691
C0011777,dexamethasone,TREATS,C0401160,Chemotherapy-induced nausea and vomiting,Terminated,phsu,dsyn,"[""40788411"", ""40735921"", ""40641531"", ""40553393"", ""40541214"", ""40367007"", ""40288116"", ""40249884"", ""40163690"", ""40156342""]",10,695,-0.8329933881759644,0.45041340917397776
C1142933,rimonabant,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""38710208"", ""38321095"", ""34146641"", ""32095916"", ""31220554"", ""31103618"", ""30022465"", ""27086601"", ""24698342"", ""24567721""]",10,30,-0.8336817026138306,0.44943432792151006
C0039663,dronabinol,TREATS,C0026838,Muscle Spasticity,Withdrawn,phsu,dsyn,"[""40675989"", ""39299947"", ""39279696"", ""39106541"", ""38318862"", ""37991091"", ""37519000"", ""37348821"", ""37209500"", ""37057959""]",10,176,-0.833693265914917,0.44941787989908377
C0021547,inositol,TREATS,C0002395,Alzheimer's Disease,Terminated,phsu,dsyn,"[""40690610"", ""40495577"", ""40429940"", ""40340060"", ""40082380"", ""39946108"", ""39843392"", ""39683582"", ""39657671"", ""39558898""]",10,187,-0.8337346315383911,0.44935904006628036
C0040341,tobramycin,TREATS,C0004626,"Pneumonia, Bacterial",Terminated,phsu,dsyn,"[""40696307"", ""40582537"", ""40227040"", ""40152266"", ""39872832"", ""39787993"", ""39686984"", ""39657022"", ""39475376"", ""39342426""]",10,294,-0.8341735601425171,0.4487346934830476
C0025598,metformin,TREATS,C2973725,Pulmonary arterial hypertension,Withdrawn,phsu,dsyn,"[""40147801"", ""37945977"", ""34317003"", ""33167773"", ""33093887"", ""32457625"", ""32268788"", ""31579458"", ""31085922"", ""30151369""]",10,19,-0.8349006175994873,0.44770050287708973
C0028008,nicergoline,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40577186"", ""37186274"", ""36279224"", ""32715279"", ""32568205"", ""31431403"", ""31057392"", ""29568940"", ""29248451"", ""30906380""]",10,56,-0.8350828886032104,0.447441234564824
C0013015,domperidone,TREATS,C0152020,Gastroparesis,Terminated,phsu,dsyn,"[""40161170"", ""38541017"", ""37159421"", ""36919196"", ""36749528"", ""36734504"", ""36714973"", ""36581089"", ""35338825"", ""35217570""]",10,125,-0.8358516693115234,0.44634769542433816
C0059364,enocitabine,TREATS,C0023449,Acute lymphocytic leukemia,Terminated,phsu,dsyn,"[""12145468"", ""11466717"", ""7609329"", ""8132852"", ""8366572"", ""1511164"", ""1729960"", ""2393309"", ""2767238"", ""2681881""]",10,18,-0.8358761668205261,0.4463128493562083
C1135135,erlotinib,TREATS,C0553580,Ewings sarcoma,Withdrawn,phsu,dsyn,"[""29080385"", ""26835334""]",2,2,-0.8365181088447571,0.4453997297606873
C0879427,panitumumab,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,"[""40009739"", ""39402973"", ""38086198"", ""33237690"", ""32798022"", ""28762849"", ""28629896"", ""28287083"", ""28282789"", ""26094080""]",10,50,-0.8366497755050659,0.44521244274244154
C0377265,levetiracetam,TREATS,C0028768,Obsessive-Compulsive Disorder,Terminated,phsu,dsyn,"[""37578419"", ""36005856"", ""35621170"", ""33901133"", ""33230025"", ""32269945"", ""25008911"", ""24735021"", ""24295630"", ""19407724""]",10,12,-0.8376383781433105,0.44380622160861494
C0014027,enalaprilat,TREATS,C0860594,"Malignant melanoma, metastatic",Terminated,phsu,dsyn,[],0,0,-0.8377725481987,0.4436153736782975
C0085272,leuprorelin,TREATS,C0042133,Uterine Fibroids,Withdrawn,phsu,dsyn,"[""40610214"", ""39919888"", ""39753288"", ""39246688"", ""39157412"", ""38790029"", ""37987267"", ""36961184"", ""36779091"", ""36557850""]",10,284,-0.8395528197288513,0.4410830564936157
C0022265,isotretinoin,TREATS,C0002395,Alzheimer's Disease,Terminated,phsu,dsyn,"[""37506605"", ""29213801"", ""17654382""]",3,3,-0.8400610685348511,0.440360106559446
C0024480,magnesium sulfate,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40745054"", ""40655885"", ""40491097"", ""40467901"", ""40458810"", ""40435590"", ""40421321"", ""40397239"", ""40376401"", ""40351087""]",10,551,-0.8403917551040649,0.43988972703150253
C0672708,vorinostat,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,[],0,0,-0.8404626846313477,0.43978883452280515
C0961485,eplerenone,TREATS,C0003962,Ascites,Withdrawn,phsu,dsyn,"[""32044820"", ""29682743"", ""25016402"", ""17907040"", ""14997312"", ""10790593""]",6,6,-0.8405107259750366,0.4397204989244774
C0086444,dexrazoxane,TREATS,C0553580,Ewings sarcoma,Terminated,phsu,dsyn,"[""36530827"", ""20795769""]",2,2,-0.8411457538604736,0.4388172142289637
C0025219,melatonin,TREATS,C0155626,Acute myocardial infarction,Terminated,phsu,dsyn,"[""40514195"", ""39940062"", ""37148530"", ""36456538"", ""36233101"", ""35407517"", ""35077033"", ""34989460"", ""34128312"", ""33866495""]",10,34,-0.8413791656494141,0.43848520157009085
C0663182,daclizumab,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,"[""28007665"", ""25184310"", ""22307362"", ""20207845"", ""17216565"", ""16304857"", ""15195080"", ""12881307""]",8,8,-0.8416011929512024,0.43816938258278215
C0541315,everolimus,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,"[""38332908"", ""38113652"", ""37991388"", ""37216840"", ""35994825"", ""35887120"", ""35305210"", ""35136028"", ""32753611"", ""32436621""]",10,77,-0.842170238494873,0.4373599533554433
C1880288,desvenlafaxine,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""39935669"", ""39274369"", ""38851198"", ""36336218"", ""35254595"", ""33549697"", ""31324464"", ""31248841"", ""30550646"", ""30198305""]",10,30,-0.842917799949646,0.43629659718394587
C0218640,lenograstim,TREATS,C0024299,Lymphoma,Terminated,phsu,dsyn,"[""38521841"", ""38189833"", ""37769993"", ""34265889"", ""33863669"", ""32558708"", ""29446445"", ""29162397"", ""28771903"", ""28182150""]",10,88,-0.842990517616272,0.4361931611666261
C0123931,irinotecan,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""40434539"", ""40157620"", ""39859189"", ""39760796"", ""39489121"", ""39452556"", ""39228184"", ""39063802"", ""39011386"", ""38898077""]",10,284,-0.8431284427642822,0.4359969718682011
C5834393,NAB-PACLITAXEL COMPONENT PACLITAXEL,TREATS,C0007137,Squamous cell carcinoma,Terminated,phsu,dsyn,"[""38476207"", ""37773552"", ""28388240"", ""25302040"", ""24013936""]",5,5,-0.8431435227394104,0.43597552161215036
C0016967,galantamine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""39715268"", ""36927273"", ""33219523"", ""32965756"", ""32763546"", ""32601581"", ""32162104"", ""30920339"", ""30643787"", ""30324844""]",10,78,-0.8433146476745605,0.4357321078369656
C0031716,phosphorylcholine,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""35959517"", ""35188379"", ""29745894"", ""21957201"", ""16905273"", ""11478327""]",6,6,-0.8443967700004578,0.4341928612021757
C0015011,ethinylestradiol,TREATS,C0162836,Hidradenitis Suppurativa,Terminated,phsu,dsyn,"[""40221190"", ""29729107"", ""26801356"", ""26617360"", ""26443004"", ""24852785"", ""23713965"", ""2944535"", ""2944534""]",9,9,-0.8445035219192505,0.43404101373740533
C0055891,clobazam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""19087113"", ""12600810"", ""10728188""]",3,3,-0.8449918031692505,0.4333464663161881
C0541315,everolimus,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""39637954"", ""37114125"", ""37061146"", ""36358795"", ""36302993"", ""36271359"", ""40396025"", ""35923217"", ""35670018"", ""35518520""]",10,52,-0.8452710509300232,0.43294925505295545
C0030830,procaine benzylpenicillin,TREATS,C0033860,Psoriasis,Terminated,phsu,dsyn,"[""860568""]",1,1,-0.8455483317375183,0.43255484164920754
C0042646,vidarabine,TREATS,C0024419,Waldenstrom Macroglobulinemia,Withdrawn,phsu,dsyn,"[""33606890"", ""30455359"", ""30406953"", ""28473042"", ""27724158"", ""27135784"", ""26002963"", ""25944724"", ""25744044"", ""25027391""]",10,107,-0.8455909490585327,0.4324942213603684
C0085228,fluvoxamine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""39608845"", ""39136022"", ""36946597"", ""34276453"", ""33553365"", ""32351191"", ""32297650"", ""30157623"", ""29382554"", ""27247839""]",10,41,-0.8456882834434509,0.4323557697076772
C0011777,dexamethasone,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""40575645"", ""40422898"", ""40364384"", ""40330272"", ""40313490"", ""40269993"", ""40204937"", ""40170222"", ""40147575"", ""40097096""]",10,604,-0.8460680246353149,0.43181561325985296
C0383429,alemtuzumab,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""28632322"", ""28198173"", ""25655601"", ""25193089"", ""23463451"", ""22922522"", ""21575930"", ""20460638"", ""19183192"", ""20524312""]",10,28,-0.8467357158660889,0.43086586714016617
C0022322,ivermectin,TREATS,C0011615,"Dermatitis, Atopic",Withdrawn,phsu,dsyn,"[""40730984"", ""39870387"", ""36534505"", ""36377632"", ""35350599"", ""34782946"", ""34370042"", ""33879520"", ""29249250"", ""28052336""]",10,17,-0.8468679189682007,0.4306778170693337
C0072980,sirolimus,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,"[""40545099"", ""39329778"", ""39201776"", ""38397056"", ""37566093"", ""37216840"", ""36229854"", ""36201854"", ""35994825"", ""35887373""]",10,126,-0.8471541404724121,0.43027068612247277
C1516119,sorafenib,TREATS,C0036220,Kaposi Sarcoma,Terminated,phsu,dsyn,"[""28341759"", ""24712007"", ""22640429"", ""19606034"", ""18647963""]",5,5,-0.8473703265190125,0.429963175929998
C0024071,lucanthone,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,[],0,0,-0.847927987575531,0.42916994037422307
C0028126,nitrazepam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""26484930"", ""7557666"", ""2883822"", ""6162206"", ""7008116"", ""4616806""]",6,6,-0.8485891819000244,0.42822943566919847
C0019134,heparin,TREATS,C0036980,"Shock, Cardiogenic",Terminated,phsu,dsyn,"[""40780989"", ""40670322"", ""40556009"", ""40329990"", ""40327428"", ""40056987"", ""40020783"", ""39960950"", ""39597948"", ""39245551""]",10,404,-0.848956823348999,0.4277064902963874
C0525079,bendamustine,TREATS,C0855112,Diffuse large B-cell lymphoma refractory,Terminated,phsu,dsyn,"[""40576066"", ""40575250"", ""40524964"", ""40495420"", ""40384597"", ""40336921"", ""40163049"", ""40153222"", ""40134133"", ""39840881""]",10,117,-0.849141538143158,0.4274437458556706
C5709333,NRL-1,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,[],0,0,-0.8504553437232971,0.4255749452870099
C0011777,dexamethasone,TREATS,C0149948,Acute otitis externa,Terminated,phsu,dsyn,"[""35848194"", ""31044229"", ""30133425"", ""29994996"", ""29488502"", ""29283096"", ""24093464"", ""23202157"", ""19192973"", ""19116600""]",10,22,-0.8504996299743652,0.42551195105678974
C0167117,exenatide,TREATS,C0002395,Alzheimer's Disease,Terminated,phsu,dsyn,"[""40344943"", ""40252880"", ""40023730"", ""39976940"", ""39358806"", ""39085976"", ""39062586"", ""38762101"", ""38746639"", ""38565814""]",10,73,-0.8509984612464905,0.424802396934699
C0039468,temazepam,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""2899930"", ""3930095"", ""6135654""]",3,3,-0.8512541055679321,0.424438759985285
C0057144,daptomycin,TREATS,C0025289,Meningitis,Terminated,phsu,dsyn,"[""40424179"", ""39105126"", ""38958463"", ""38707710"", ""38534689"", ""38406170"", ""38021040"", ""37491088"", ""37009360"", ""36870402""]",10,71,-0.8529424667358398,0.4220371791438058
C0023570,levodopa,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""38340430"", ""37214285"", ""30591448"", ""28958145"", ""23670807"", ""18853522"", ""7937655"", ""1845109""]",8,8,-0.8533152341842651,0.42150694237961006
C0042679,vincristine,TREATS,C0024419,Waldenstrom Macroglobulinemia,Terminated,phsu,dsyn,"[""40382198"", ""38448788"", ""38156444"", ""37246086"", ""36325357"", ""36171098"", ""34699012"", ""34694508"", ""34355802"", ""34270330""]",10,86,-0.8535022139549255,0.4212409761613045
C1122087,adalimumab,TREATS,C0085652,Pyoderma Gangrenosum,Withdrawn,phsu,dsyn,"[""40740034"", ""40704258"", ""40495949"", ""40136593"", ""40128993"", ""39828267"", ""39803031"", ""39657705"", ""39657702"", ""39584543""]",10,142,-0.8535885810852051,0.4211181246948319
C0143993,sufentanil,TREATS,C0150055,Chronic pain,Withdrawn,phsu,dsyn,"[""40577431"", ""40022238"", ""39740948"", ""39716058"", ""39673581"", ""39512815"", ""39484854"", ""39080536"", ""38662320"", ""38569709""]",10,96,-0.8541273474693298,0.42035176554683606
C0010583,cyclophosphamide,TREATS,C0026709,Mucopolysaccharidosis VI,Terminated,phsu,dsyn,"[""28707754"", ""25708213"", ""19065530"", ""10982295"", ""9509979"", ""3890287""]",6,6,-0.8542695045471191,0.4201495566113378
C1515388,Luteohormone,TREATS,C0520676,Premenstrual Dysphoric Disorder,Terminated,phsu,dsyn,[],0,0,-0.8548230528831482,0.419362171125395
C0015011,ethinylestradiol,TREATS,C0014175,Endometriosis,Suspended,phsu,dsyn,"[""40429382"", ""40114274"", ""39724866"", ""39549380"", ""39327996"", ""39259620"", ""39121320"", ""38968535"", ""37511561"", ""37433947""]",10,196,-0.8548678159713745,0.4192984986262085
C1516302,Carmustinum,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,[],0,0,-0.8553905487060547,0.4185549462721956
C1145701,amphotericin B liposomal,TREATS,C0042998,Vulvovaginitis,Withdrawn,phsu,dsyn,"[""11364470""]",1,1,-0.8557863831520081,0.4179918982467681
C0010583,cyclophosphamide,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""40746950"", ""40401344"", ""39763506"", ""38527981"", ""37440907"", ""35884608"", ""35837107"", ""35079457"", ""35044810"", ""34785318""]",10,116,-0.856146514415741,0.417479635610172
C0032952,prednisone,TREATS,C0011633,Dermatomyositis,Terminated,phsu,dsyn,"[""40787733"", ""40663397"", ""40297385"", ""40109820"", ""39559735"", ""39458184"", ""39213243"", ""38773611"", ""38514155"", ""38500883""]",10,564,-0.8570492267608643,0.4161955876738519
C0771204,anhydrous tacrolimus,TREATS,C0524910,"Hepatitis C, Chronic",Terminated,phsu,dsyn,"[""37534060"", ""34902265"", ""34407270"", ""33272749"", ""33034811"", ""32522360"", ""32113580"", ""32095505"", ""31948406"", ""31875466""]",10,141,-0.8577136993408203,0.4152504198696858
C0167117,exenatide,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40612440"", ""40593987"", ""40582734"", ""40580219"", ""40494432"", ""40437949"", ""40409279"", ""40348599"", ""40347221"", ""40344943""]",10,2125,-0.858115553855896,0.414678808698562
C0937950,darbepoetin alfa,TREATS,C0018802,Congestive heart failure,Terminated,phsu,dsyn,"[""39696837"", ""37427293"", ""37231827"", ""34611778"", ""34523074"", ""34374878"", ""33913638"", ""33913637"", ""31895946"", ""30935177""]",10,92,-0.85854172706604,0.4140726058101707
C0019134,heparin,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,"[""30075547"", ""26352814"", ""22760926"", ""21068698"", ""17397769"", ""17285400"", ""17118501"", ""16032999"", ""10227771"", ""8835758""]",10,21,-0.8586641550064087,0.4138984602531419
C0085208,bupropion,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40686359"", ""40490784"", ""40336267"", ""39623197"", ""39608845"", ""39447217"", ""39053890"", ""37596380"", ""37339089"", ""35763451""]",10,37,-0.8590226173400879,0.4133885715579271
C0031507,phenytoin,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""33798941"", ""20652837"", ""15574465"", ""10753468"", ""3683987"", ""6263127"", ""7420637"", ""577539""]",8,8,-0.8595923781394958,0.41257812492713897
C0026088,mifepristone,TREATS,C0028043,Nicotine Dependence,Terminated,phsu,dsyn,"[""38555115"", ""38332661"", ""21272620""]",3,3,-0.8596221208572388,0.41253581790038285
C0025826,methyltestosterone,TREATS,C0029456,Osteoporosis,Suspended,phsu,dsyn,"[""24177288"", ""12030605"", ""11250719"", ""1083472"", ""4693309"", ""4351701"", ""4363387"", ""4240359"", ""5877670"", ""14220300""]",10,13,-0.8601620197296143,0.41176784786359266
C0074554,simvastatin,TREATS,C0002395,Alzheimer's Disease,Terminated,phsu,dsyn,"[""40747637"", ""40482451"", ""40299221"", ""40145346"", ""39772858"", ""39704877"", ""39686821"", ""39415568"", ""39240076"", ""38930515""]",10,142,-0.8605029582977295,0.4112828855528794
C1142738,anidulafungin,TREATS,C0004030,Aspergillosis,Withdrawn,phsu,dsyn,"[""40592863"", ""39901105"", ""39749205"", ""39687872"", ""39299546"", ""39211803"", ""39162550"", ""38737802"", ""37798858"", ""37789721""]",10,137,-0.8606896996498108,0.411017258469057
C0209368,mycophenolate mofetil,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40698091"", ""40491463"", ""40461984"", ""40417975"", ""40256907"", ""40191701"", ""39835506"", ""39462155"", ""39460496"", ""39458208""]",10,180,-0.8615360856056213,0.4098133310543497
C0218640,lenograstim,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""38189833"", ""36951655"", ""33863669"", ""32334934"", ""30924165"", ""29162397"", ""28653421"", ""28182150"", ""27384856"", ""26188967""]",10,28,-0.8616610765457153,0.4096355398016285
C0071304,isradipine,TREATS,C0028043,Nicotine Dependence,Suspended,phsu,dsyn,"[""38789642""]",1,1,-0.8619109392166138,0.4092801268634274
C0004057,acetylsalicylic acid,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""39511623"", ""38413464"", ""38081745"", ""36341423"", ""36034780"", ""35981605"", ""38011392"", ""35356949"", ""35121011"", ""35064575""]",10,59,-0.8622021079063416,0.40886595887604393
C1690432,denosumab,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40500389"", ""40438830"", ""40335975"", ""40151716"", ""40043357"", ""39881841"", ""39457492"", ""38840731"", ""38499817"", ""38226481""]",10,135,-0.8633478879928589,0.4072361633342889
C0220578,palonosetron,TREATS,C0042963,Vomiting,Terminated,phsu,dsyn,"[""40792141"", ""40788411"", ""40607966"", ""40541214"", ""40437122"", ""40367007"", ""40293658"", ""40268466"", ""40249884"", ""40145359""]",10,645,-0.8633780479431152,0.40719326282218726
C0008318,colecalciferol,TREATS,C0004096,Asthma,Withdrawn,phsu,dsyn,"[""40160074"", ""40082319"", ""39971017"", ""39922497"", ""39421966"", ""39329240"", ""39082935"", ""38751303"", ""38495889"", ""38461819""]",10,179,-0.8636715412139893,0.4067757882735943
C0383429,alemtuzumab,TREATS,C0220756,"Niemann-Pick Disease, Type C",Terminated,phsu,dsyn,[],0,0,-0.8647195100784302,0.4052851226534968
C0020402,hydroxycarbamide,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""33332067"", ""18829119"", ""18018385"", ""4459846""]",4,4,-0.8649076223373413,0.4050175455463969
C0026056,midazolam,TREATS,C0027497,Nausea,Withdrawn,phsu,dsyn,"[""40117487"", ""40015180"", ""39809146"", ""39793592"", ""39495407"", ""39376062"", ""39114639"", ""39077640"", ""38907338"", ""38502819""]",10,336,-0.8654472827911377,0.4042499146440899
C0016277,fluconazole,TREATS,C0020473,Hyperlipidemia,Terminated,phsu,dsyn,"[""31750437"", ""27430348"", ""18838657"", ""18481486"", ""15625612"", ""14558433"", ""12841814"", ""11005703"", ""9762826"", ""1965418""]",10,10,-0.8658304214477539,0.4037049255298828
C0070166,clopidogrel,TREATS,C0002962,Angina Pectoris,Terminated,phsu,dsyn,"[""40089933"", ""38711409"", ""37883764"", ""37713051"", ""37194899"", ""36881418"", ""36245047"", ""35231553"", ""35223980"", ""35101369""]",10,546,-0.8658530712127686,0.40367270775399633
C1258986,p-hydroxyphenolacetamide,TREATS,C0040460,Toothache,Terminated,phsu,dsyn,[],0,0,-0.8658846020698547,0.4036278572186174
C0072980,sirolimus,TREATS,C0004153,Atherosclerosis,Terminated,phsu,dsyn,"[""40620657"", ""40519117"", ""40381928"", ""40338175"", ""40275513"", ""40148382"", ""40052958"", ""40043906"", ""39984669"", ""39961434""]",10,330,-0.86593097448349,0.40356189556167066
C0020336,hydroxychloroquine,TREATS,C0007134,Renal Cell Carcinoma,Terminated,phsu,dsyn,"[""39892703"", ""38849015"", ""33959154"", ""32492043"", ""32392870"", ""31706349"", ""31135523"", ""30635337"", ""27881580"", ""26134285""]",10,13,-0.8663947582244873,0.40290219420858353
C1176316,tadalafil,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""24878583"", ""17101732""]",2,2,-0.8666908740997314,0.4024809891806773
C0666743,infliximab,TREATS,C0007134,Renal Cell Carcinoma,Withdrawn,phsu,dsyn,"[""40637828"", ""40310301"", ""39553443"", ""38832590"", ""37965350"", ""34662086"", ""36632441"", ""36262219"", ""34873868"", ""37461984""]",10,29,-0.8668169975280762,0.40230158703916175
C0015020,amifostine,TREATS,C0040997,Trigeminal Neuralgia,Terminated,phsu,dsyn,[],0,0,-0.8668501973152161,0.40225436256240177
C0009008,clomifene,TREATS,C0271623,Hypogonadotropic hypogonadism,Terminated,phsu,dsyn,"[""40812946"", ""40629978"", ""40459122"", ""40421427"", ""39990067"", ""39338395"", ""39075435"", ""39022178"", ""38804793"", ""38693209""]",10,246,-0.8669376969337463,0.4021299002071348
C0009079,clozapine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40674743"", ""40671219"", ""40621552"", ""40586177"", ""40464628"", ""40389802"", ""40245933"", ""40198784"", ""40048118"", ""40023172""]",10,269,-0.8673839569091797,0.40149512523854924
