SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0001041,acetylcholine,TREATS,C0020473,Hyperlipidemia,Terminated,phsu,dsyn,"[""38027887"", ""37425580"", ""37405138"", ""37092814"", ""35253407"", ""34359438"", ""34351826"", ""34257265"", ""34144054"", ""33921777""]",10,256,-1.397587537765503,0.31159779006680455
C0035608,rifampicin,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Withdrawn,phsu,dsyn,"[""40641493"", ""37144990"", ""36318018"", ""35931413"", ""34937801"", ""34848411"", ""31993874"", ""31886130"", ""30201506"", ""29359841""]",10,37,-1.3980391025543213,0.3112275505324307
C0205758,racepinephrine,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,[],0,0,-1.3982889652252197,0.31102268726314675
C0962603,alefacept,TREATS,C0867389,Chronic graft-versus-host disease,Terminated,phsu,dsyn,"[""27495762"", ""21835730"", ""19191054"", ""17365261""]",4,4,-1.3996225595474243,0.3099292686593871
C0072973,ramipril,TREATS,C0004238,Atrial Fibrillation,Terminated,phsu,dsyn,"[""40010965"", ""37648584"", ""37125529"", ""36942434"", ""34728062"", ""33847047"", ""33782036"", ""32470515"", ""31967967"", ""31326981""]",10,39,-1.4005167484283447,0.30919612009884356
C0011777,dexamethasone,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""40575645"", ""40422898"", ""40364384"", ""40330272"", ""40313490"", ""40269993"", ""40204937"", ""40170222"", ""40147575"", ""40097096""]",10,604,-1.4007636308670044,0.30899370033229445
C0073571,ropivacaine,TREATS,C0520909,Postoperative Nausea and Vomiting,Withdrawn,phsu,dsyn,"[""40591374"", ""40491528"", ""40401460"", ""40348971"", ""40324310"", ""40281250"", ""40187998"", ""40148091"", ""40079939"", ""40075312""]",10,384,-1.4019653797149658,0.30800838228952143
C1142933,rimonabant,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""38710208"", ""38321095"", ""34146641"", ""32095916"", ""31220554"", ""31103618"", ""30022465"", ""27086601"", ""24698342"", ""24567721""]",10,30,-1.402945637702942,0.3072046653699976
C3256601,calcium ascorbate anhydrous,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,[],0,0,-1.4029934406280518,0.3071654715861316
C0937950,darbepoetin alfa,TREATS,C0018802,Congestive heart failure,Terminated,phsu,dsyn,"[""39696837"", ""37427293"", ""37231827"", ""34611778"", ""34523074"", ""34374878"", ""33913638"", ""33913637"", ""31895946"", ""30935177""]",10,92,-1.4030201435089111,0.30714357780162804
C0001927,salbutamol,TREATS,C2973725,Pulmonary arterial hypertension,Withdrawn,phsu,dsyn,"[""31242023"", ""8260279"", ""1518694"", ""3443162"", ""2866581"", ""2860730""]",6,6,-1.403637409210205,0.30663747951520026
C1176020,sunitinib,TREATS,C0003962,Ascites,Terminated,phsu,dsyn,"[""38590368"", ""34984195"", ""34853912"", ""29684948"", ""27761711"", ""26319226"", ""26001052"", ""25731561"", ""24751611"", ""24569856""]",10,13,-1.4038043022155762,0.3065006433620525
C0025598,metformin,TREATS,C2973725,Pulmonary arterial hypertension,Withdrawn,phsu,dsyn,"[""40147801"", ""37945977"", ""34317003"", ""33167773"", ""33093887"", ""32457625"", ""32268788"", ""31579458"", ""31085922"", ""30151369""]",10,19,-1.4041171073913574,0.3062441733150101
C0028833,octreotide,TREATS,C0011884,Diabetic Retinopathy,Terminated,phsu,dsyn,"[""36272637"", ""32158755"", ""32121432"", ""29464407"", ""29116540"", ""28970178"", ""28714394"", ""26198989"", ""20061906"", ""19478539""]",10,45,-1.4049776792526245,0.3055385874653147
C0070166,clopidogrel,TREATS,C0032463,Polycythemia Vera,Withdrawn,phsu,dsyn,"[""37225510"", ""28860447"", ""21346557"", ""20630570"", ""18453785"", ""18310537"", ""17803581"", ""16304411"", ""15750823"", ""15747043""]",10,11,-1.4052972793579102,0.3052765462320368
C0074554,simvastatin,TREATS,C0010674,Cystic Fibrosis,Withdrawn,phsu,dsyn,"[""36490300"", ""33774062"", ""33240647"", ""25244365"", ""20359552"", ""19747007""]",6,6,-1.4058640003204346,0.30481188975199114
C0541315,everolimus,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""39637954"", ""37114125"", ""37061146"", ""36358795"", ""36302993"", ""36271359"", ""40396025"", ""35923217"", ""35670018"", ""35518520""]",10,52,-1.4068551063537598,0.3039992784825125
C0257343,tamsulosin,TREATS,C0730285,Macular edema due to diabetes mellitus,Withdrawn,phsu,dsyn,[],0,0,-1.408239483833313,0.3028642225921523
C0019134,heparin,TREATS,C0036980,"Shock, Cardiogenic",Terminated,phsu,dsyn,"[""40780989"", ""40670322"", ""40556009"", ""40329990"", ""40327428"", ""40056987"", ""40020783"", ""39960950"", ""39597948"", ""39245551""]",10,404,-1.4083479642868042,0.30277527909260615
C0037659,somatostatin,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""40717185"", ""40679114"", ""40641633"", ""40512254"", ""40025672"", ""39978816"", ""39966364"", ""39607836"", ""39548528"", ""39500789""]",10,125,-1.4110857248306274,0.3005305797403275
C5709333,NRL-1,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,[],0,0,-1.4112131595611572,0.3004260955633884
C1176309,bortezomib,TREATS,C0278678,Metastatic Renal Cell Cancer,Terminated,phsu,dsyn,"[""38467288"", ""38435320"", ""37944353"", ""37260183"", ""36383242"", ""35116723"", ""34565708"", ""33389656"", ""29161753"", ""28052556""]",10,23,-1.4129599332809448,0.2989939097404788
C0383429,alemtuzumab,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""28632322"", ""28198173"", ""25655601"", ""25193089"", ""23463451"", ""22922522"", ""21575930"", ""20460638"", ""19183192"", ""20524312""]",10,28,-1.4134372472763062,0.2986025583424763
C0020402,hydroxycarbamide,TREATS,C0038454,Cerebrovascular accident,Terminated,phsu,dsyn,"[""40780824"", ""40574684"", ""40485583"", ""40384474"", ""40323290"", ""40260847"", ""40090899"", ""39974085"", ""20301551"", ""39820633""]",10,367,-1.413907527923584,0.2982169736109279
C1165560,"calcium carbonate, precipitated",TREATS,C0029456,Osteoporosis,Terminated,phsu,dsyn,"[""39580103"", ""18579317"", ""14579523""]",3,3,-1.4149870872497559,0.29733183918028105
C5834323,INT-230-6 COMPONENT CISPLATIN,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""40345428"", ""39842815"", ""39547404"", ""39397733"", ""38968790"", ""38476207"", ""37821486"", ""37474991"", ""37126140"", ""37044023""]",10,115,-1.415079116821289,0.2972563838158311
C0962603,alefacept,TREATS,C0023646,Lichen Planus,Terminated,phsu,dsyn,"[""23683483"", ""22632394"", ""18764859"", ""18459520"", ""17671880"", ""16490842""]",6,6,-1.4203535318374634,0.29293187267581655
C0060179,fenofibric acid,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,[],0,0,-1.420640230178833,0.29269680771273077
C1690432,denosumab,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""40500389"", ""40438830"", ""40335975"", ""40151716"", ""40043357"", ""39881841"", ""39457492"", ""38840731"", ""38499817"", ""38226481""]",10,135,-1.4210236072540283,0.29238247552092855
C0012522,diphenhydramine,TREATS,C0042963,Vomiting,Terminated,phsu,dsyn,"[""39962751"", ""39717112"", ""39619486"", ""39533458"", ""39326519"", ""39037384"", ""38819319"", ""38503897"", ""37700110"", ""36737386""]",10,304,-1.4210374355316162,0.2923711376682392
C0014912,estradiol,TREATS,C0013390,Dysmenorrhea,Terminated,phsu,dsyn,"[""40748667"", ""40735234"", ""40636158"", ""40573240"", ""40420492"", ""40414437"", ""40004951"", ""39943763"", ""39909972"", ""39724866""]",10,361,-1.4217236042022705,0.29180854559858327
C0026088,mifepristone,TREATS,C0028043,Nicotine Dependence,Terminated,phsu,dsyn,"[""38555115"", ""38332661"", ""21272620""]",3,3,-1.4224077463150024,0.291247615110787
C0031507,phenytoin,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,"[""33798941"", ""20652837"", ""15574465"", ""10753468"", ""3683987"", ""6263127"", ""7420637"", ""577539""]",8,8,-1.4233784675598145,0.2904517174000143
C0009079,clozapine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40674743"", ""40671219"", ""40621552"", ""40586177"", ""40464628"", ""40389802"", ""40245933"", ""40198784"", ""40048118"", ""40023172""]",10,269,-1.4235594272613525,0.2903033479139585
C0123677,insulin aspart,TREATS,C0004096,Asthma,Terminated,phsu,dsyn,"[""27572546""]",1,1,-1.4236587285995483,0.2902219304028357
C0529793,sildenafil,TREATS,C0031190,Persistent Fetal Circulation Syndrome,Terminated,phsu,dsyn,"[""40489090"", ""39809035"", ""39487423"", ""39194197"", ""39193897"", ""38797632"", ""38752821"", ""38363176"", ""38325944"", ""37004003""]",10,80,-1.4242100715637207,0.28976988239690127
C1134452,MTC-DOX,TREATS,C0023269,leiomyosarcoma,Withdrawn,phsu,dsyn,[],0,0,-1.4249770641326904,0.28914102253307816
C0005578,biperiden,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40238704"", ""38451521"", ""37855290"", ""34740708"", ""33086252"", ""32641633"", ""32274654"", ""31851035"", ""31155577"", ""30782143""]",10,152,-1.4250998497009277,0.2890403502204051
C1533126,milnacipran,TREATS,C0022104,Irritable Bowel Syndrome,Terminated,phsu,dsyn,"[""23213512"", ""22094202"", ""21996314"", ""20562596"", ""19962496"", ""27789991"", ""18685409""]",7,7,-1.4253017902374268,0.28887477847509646
C0059364,enocitabine,TREATS,C0023473,"Myeloid Leukemia, Chronic",Terminated,phsu,dsyn,"[""24054717"", ""10194138"", ""8691572"", ""1433948"", ""2716200"", ""3247817"", ""3468729""]",7,7,-1.4260727167129517,0.2882426931876634
C0016967,galantamine,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""39715268"", ""36927273"", ""33219523"", ""32965756"", ""32763546"", ""32601581"", ""32162104"", ""30920339"", ""30643787"", ""30324844""]",10,78,-1.4263346195220947,0.28802795816733084
C0110038,clavulanate,TREATS,C0037199,Sinusitis,Terminated,phsu,dsyn,"[""40800062"", ""31613481"", ""40741969"", ""40736492"", ""40488914"", ""40140854"", ""39823615"", ""39756020"", ""39267385"", ""39243046""]",10,407,-1.426430344581604,0.2879494728594898
C1565750,sitagliptin,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""39546502"", ""37371849"", ""34406395"", ""33674210"", ""32434660"", ""23440284""]",6,6,-1.4266037940979004,0.2878072610003255
C0541315,everolimus,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,"[""38332908"", ""38113652"", ""37991388"", ""37216840"", ""35994825"", ""35887120"", ""35305210"", ""35136028"", ""32753611"", ""32436621""]",10,77,-1.4271081686019897,0.2873937225974914
C0537894,caspofungin,TREATS,C0006840,Candidiasis,Terminated,phsu,dsyn,"[""40821127"", ""40781933"", ""40766085"", ""40764594"", ""40761894"", ""40753464"", ""40720471"", ""40651396"", ""40622137"", ""40590712""]",10,974,-1.428073763847351,0.2866020277114225
C0020823,ifosfamide,TREATS,C0079774,Peripheral T-Cell Lymphoma,Terminated,phsu,dsyn,"[""39717753"", ""38432198"", ""37675232"", ""36308402"", ""35816645"", ""35481622"", ""35263030"", ""33769385"", ""33320379"", ""33147935""]",10,53,-1.428206443786621,0.28649324296967005
C0663182,daclizumab,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,"[""28007665"", ""25184310"", ""22307362"", ""20207845"", ""17216565"", ""16304857"", ""15195080"", ""12881307""]",8,8,-1.4282793998718262,0.2864334260227226
C0765273,bexarotene,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""37566072"", ""18769114""]",2,2,-1.4285069704055786,0.2862468401538947
C0209368,mycophenolate mofetil,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39797656"", ""37784011"", ""36334654"", ""34543768"", ""33381347"", ""31782899"", ""28711728"", ""28189378"", ""25538710"", ""24958510""]",10,39,-1.4289898872375488,0.285850894970751
C0015137,etretinate,TREATS,C0025202,melanoma,Terminated,phsu,dsyn,"[""40685883"", ""37749972"", ""36293471"", ""35783563"", ""35347815"", ""20301571"", ""34490293"", ""34468690"", ""33538348"", ""32529393""]",10,50,-1.4295806884765625,0.2853664949886081
C0014027,enalaprilat,TREATS,C0860594,"Malignant melanoma, metastatic",Terminated,phsu,dsyn,[],0,0,-1.4323725700378418,0.2830774216266656
C0002645,amoxicillin,TREATS,C0034186,Pyelonephritis,Withdrawn,phsu,dsyn,"[""39888618"", ""39793413"", ""39611576"", ""38901745"", ""38552839"", ""38050281"", ""37972477"", ""37073957"", ""36068705"", ""36031053""]",10,154,-1.4347684383392334,0.28111304090812106
C0086444,dexrazoxane,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""30778669""]",1,1,-1.435450553894043,0.28055377200218445
C1142738,anidulafungin,TREATS,C0006840,Candidiasis,Terminated,phsu,dsyn,"[""40821127"", ""40775753"", ""40761894"", ""40753464"", ""40735449"", ""40720471"", ""40720257"", ""40622137"", ""40590712"", ""40560092""]",10,443,-1.4356791973114014,0.28036630647237204
C1142738,anidulafungin,TREATS,C0004030,Aspergillosis,Withdrawn,phsu,dsyn,"[""40592863"", ""39901105"", ""39749205"", ""39687872"", ""39299546"", ""39211803"", ""39162550"", ""38737802"", ""37798858"", ""37789721""]",10,137,-1.4361231327056885,0.2800023223049992
C4255853,Glycopyrrolate cation,TREATS,C0004096,Asthma,Withdrawn,phsu,dsyn,[],0,0,-1.4361658096313477,0.27996733134583707
C0028027,nicotinamide,TREATS,C0033860,Psoriasis,Suspended,phsu,dsyn,"[""40369009"", ""39203802"", ""38945532"", ""38671873"", ""38651512"", ""38397784"", ""37586364"", ""37534769"", ""37175698"", ""37063401""]",10,54,-1.436824083328247,0.2794276104617788
C0057144,daptomycin,TREATS,C0025289,Meningitis,Terminated,phsu,dsyn,"[""40424179"", ""39105126"", ""38958463"", ""38707710"", ""38534689"", ""38406170"", ""38021040"", ""37491088"", ""37009360"", ""36870402""]",10,71,-1.4369629621505737,0.279313743234338
C0795597,cytarabine liposome,TREATS,C0006413,Burkitt Lymphoma,Terminated,phsu,dsyn,"[""28665999"", ""26280395"", ""24168678"", ""24146219"", ""23991555"", ""22098541"", ""21956923"", ""20952517"", ""19660680"", ""19076172""]",10,12,-1.4379301071166992,0.278520777726847
C1516119,sorafenib,TREATS,C0036220,Kaposi Sarcoma,Terminated,phsu,dsyn,"[""28341759"", ""24712007"", ""22640429"", ""19606034"", ""18647963""]",5,5,-1.4384779930114746,0.27807156418408496
C0037659,somatostatin,TREATS,C0032897,Prader-Willi Syndrome,Terminated,phsu,dsyn,"[""39423809"", ""38952926"", ""28402548"", ""20233310"", ""18778119"", ""15292365"", ""12915638"", ""9004172""]",8,8,-1.4388161897659302,0.27779427549374214
C0771204,anhydrous tacrolimus,TREATS,C0027819,Neuroblastoma,Withdrawn,phsu,dsyn,"[""39788293"", ""38441277"", ""38321586"", ""35688184"", ""31866508"", ""31548371"", ""30976283"", ""28476886"", ""25111275"", ""23576755""]",10,20,-1.4391164779663086,0.27754806815818567
C0286651,atorvastatin,TREATS,C0033860,Psoriasis,Withdrawn,phsu,dsyn,"[""40085417"", ""35644872"", ""35490599"", ""33762935"", ""32979907"", ""29492087"", ""28573499"", ""28540870"", ""25311664"", ""25283515""]",10,16,-1.4399534463882446,0.2768618348501499
C0016967,galantamine,TREATS,C0036337,Schizoaffective Disorder,Terminated,phsu,dsyn,"[""37358841"", ""28684359"", ""28590362"", ""28130004"", ""27010579"", ""26828702"", ""23768813"", ""23519225"", ""22258978"", ""22027668""]",10,28,-1.4401540756225586,0.2766973382460445
C0049506,mirtazapine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40613657"", ""40586177"", ""40462023"", ""40414837"", ""40188490"", ""39994788"", ""39747780"", ""39447217"", ""39052643"", ""38432647""]",10,71,-1.4406834840774536,0.276263274420238
C0051696,amlodipine,TREATS,C0020473,Hyperlipidemia,Terminated,phsu,dsyn,"[""40786263"", ""40423534"", ""40264379"", ""40122716"", ""39898749"", ""39809211"", ""39734501"", ""39402409"", ""38974125"", ""38750592""]",10,113,-1.4409639835357666,0.27603329194284054
C0011892,diamorphine,TREATS,C0524662,Opiate Addiction,Terminated,phsu,dsyn,"[""40617508"", ""40615907"", ""40571059"", ""40551121"", ""40536869"", ""40501089"", ""40481986"", ""40457846"", ""40455636"", ""40434969""]",10,7589,-1.4442745447158813,0.273318951364937
C0025815,methylprednisolone,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""40016489"", ""36950451"", ""35204972"", ""34806411"", ""33334703"", ""33220354"", ""32521074"", ""31871461"", ""30398042"", ""30111350""]",10,45,-1.449717402458191,0.26885633345035265
C0031716,phosphorylcholine,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""35959517"", ""35188379"", ""29745894"", ""21957201"", ""16905273"", ""11478327""]",6,6,-1.4500296115875244,0.26860035210385713
C0168388,reboxetine,TREATS,C0016053,Fibromyalgia,Terminated,phsu,dsyn,"[""39935669"", ""16145181""]",2,2,-1.4509121179580688,0.267876782074034
C0055573,choline salicylate,TREATS,C0406317,Chronic small plaque psoriasis,Suspended,phsu,dsyn,[],0,0,-1.4521501064300537,0.266861751038006
C0085208,bupropion,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40686359"", ""40490784"", ""40336267"", ""39623197"", ""39608845"", ""39447217"", ""39053890"", ""37596380"", ""37339089"", ""35763451""]",10,37,-1.4525563716888428,0.2665286527452009
C0796392,bevacizumab,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39172221"", ""38146364"", ""35271670"", ""34022745"", ""32636041"", ""32566462"", ""31317482"", ""29801030"", ""29421983"", ""28522460""]",10,27,-1.4538077116012573,0.26550267481692114
C1455147,dasatinib,TREATS,C0032463,Polycythemia Vera,Terminated,phsu,dsyn,"[""34673614"", ""26430722"", ""24975338"", ""24351780"", ""23560534"", ""22652566"", ""22102708"", ""21062247"", ""18528425"", ""19707323""]",10,11,-1.4544587135314941,0.26496891607953565
C0015133,etoposide,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""40679461"", ""40641503"", ""40497613"", ""40491928"", ""40416849"", ""40326118"", ""40071856"", ""39983375"", ""39525606"", ""38951062""]",10,384,-1.4547832012176514,0.26470286750177285
C0023570,levodopa,TREATS,C0184567,Acute onset pain,Withdrawn,phsu,dsyn,"[""40359409"", ""38889877"", ""35085583"", ""33649058"", ""32971091"", ""32717354"", ""32294747"", ""30447142"", ""30276034"", ""28528805""]",10,31,-1.4552021026611328,0.2643594087573722
C0389169,doripenem,TREATS,C0003615,Appendicitis,Terminated,phsu,dsyn,[],0,0,-1.4553663730621338,0.264224722886631
C1258986,p-hydroxyphenolacetamide,TREATS,C0030193,Pain,Terminated,phsu,dsyn,[],0,0,-1.4555728435516357,0.2640554370171655
C0001962,ethanol,TREATS,C0026769,Multiple Sclerosis,Withdrawn,phsu,dsyn,"[""40727354"", ""40244489"", ""39714723"", ""39448737"", ""39194732"", ""38611871"", ""38245915"", ""38045792"", ""37646872"", ""36441753""]",10,79,-1.4566428661346436,0.2631781217952698
C0031716,phosphorylcholine,TREATS,C0020557,Hypertriglyceridemia,Withdrawn,phsu,dsyn,"[""11478327""]",1,1,-1.4569519758224487,0.2629246816916184
C0014912,estradiol,TREATS,C0003125,Anorexia Nervosa,Withdrawn,phsu,dsyn,"[""40048192"", ""35807738"", ""35331309"", ""35112559"", ""33693703"", ""33345352"", ""31227390"", ""30639922"", ""29631553"", ""29567265""]",10,89,-1.4578229188919067,0.2622105924524061
C0065180,loratadine,TREATS,C0003873,Rheumatoid Arthritis,Terminated,phsu,dsyn,"[""34122710"", ""21499916"", ""16881127"", ""11583068""]",4,4,-1.4591587781906128,0.2611153167865681
C0672708,vorinostat,TREATS,C0023449,Acute lymphocytic leukemia,Terminated,phsu,dsyn,"[""38450195"", ""35022522"", ""34825941"", ""31969338"", ""29313067"", ""27507882"", ""26506264"", ""25576920"", ""25292191"", ""24891274""]",10,17,-1.4600167274475098,0.2604118812192795
C1176316,tadalafil,TREATS,C0018801,Heart failure,Terminated,phsu,dsyn,"[""40620167"", ""40537822"", ""40175147"", ""40014468"", ""39829438"", ""39789694"", ""39254745"", ""38939948"", ""38726920"", ""38498298""]",10,119,-1.4605495929718018,0.25997498293030086
C1699926,fingolimod,TREATS,C0751964,"Multiple Sclerosis, Primary Progressive",Terminated,phsu,dsyn,"[""40653594"", ""40485316"", ""40373481"", ""40308584"", ""40167177"", ""40066932"", ""39468560"", ""39254048"", ""39204049"", ""39159567""]",10,127,-1.4610934257507324,0.2595290925512581
C1176309,bortezomib,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""40073680"", ""38523673"", ""37864031"", ""36932175"", ""36401358"", ""35740881"", ""35710591"", ""35088066"", ""35042223"", ""32580819""]",10,103,-1.4613536596298218,0.259315725892457
C0025241,melphalan,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""40100513"", ""40017195"", ""39804167"", ""39651710"", ""39385347"", ""39069458"", ""39049594"", ""38809456"", ""38576761"", ""38555923""]",10,676,-1.4617582559585571,0.25898399596118327
C0092777,clofarabine,TREATS,C0023480,"Leukemia, Myelomonocytic, Chronic",Terminated,phsu,dsyn,"[""29475821"", ""26343946"", ""24688752"", ""15750451""]",4,4,-1.4630041122436523,0.2579625140779356
C0020789,idarubicin,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""11424004"", ""10608151"", ""10192437"", ""9217194"", ""7858490""]",5,5,-1.4644461870193481,0.25678015197463
C0357126,epoetin alfa,TREATS,C0003873,Rheumatoid Arthritis,Withdrawn,phsu,dsyn,"[""34662086"", ""37512160"", ""23450527"", ""16929448"", ""9088076"", ""8723576"", ""7579784"", ""7729331""]",8,8,-1.4656234979629517,0.2558148706542822
C0028215,nitrous oxide,TREATS,C0005586,Bipolar Disorder,Terminated,phsu,dsyn,"[""39047712"", ""36579458"", ""35353901"", ""33904154"", ""29465478"", ""28194724"", ""23123357"", ""21548861"", ""7502646""]",9,9,-1.467248558998108,0.2544824774830612
C1145701,amphotericin B liposomal,TREATS,C0042998,Vulvovaginitis,Withdrawn,phsu,dsyn,"[""11364470""]",1,1,-1.4677525758743286,0.2540692323005551
C0002333,alprazolam,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""35041261"", ""29851670"", ""26484930"", ""25991652"", ""25551131"", ""23538078"", ""19821364"", ""19450569"", ""19160280"", ""17634381""]",10,16,-1.4689865112304688,0.2530575244282467
C0544368,hydrocortamate,TREATS,C0009324,Ulcerative Colitis,Terminated,phsu,dsyn,[],0,0,-1.4713915586471558,0.2510856177212788
C1258986,p-hydroxyphenolacetamide,TREATS,C0040460,Toothache,Terminated,phsu,dsyn,[],0,0,-1.4731760025024414,0.24962254602380152
C0039663,dronabinol,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""40186931"", ""40139338"", ""40056966"", ""39299947"", ""39250476"", ""38900958"", ""38064909"", ""35982439"", ""34360626"", ""34146641""]",10,69,-1.4757084846496582,0.24754615513989453
C1608841,ustekinumab,TREATS,C0406317,Chronic small plaque psoriasis,Terminated,phsu,dsyn,"[""37436070"", ""35603936"", ""33871055"", ""31917873"", ""31488067"", ""31212119"", ""30347448"", ""29271481"", ""26848225"", ""23580907""]",10,11,-1.47640061378479,0.2469786760647692
C0010583,cyclophosphamide,TREATS,C0026709,Mucopolysaccharidosis VI,Terminated,phsu,dsyn,"[""28707754"", ""25708213"", ""19065530"", ""10982295"", ""9509979"", ""3890287""]",6,6,-1.4767725467681885,0.24667372692346845
C0034417,quinine,TREATS,C0035455,Rhinitis,Terminated,phsu,dsyn,"[""26634340"", ""12800485"", ""20982621""]",3,3,-1.4774574041366577,0.24611220999501593
C0666743,infliximab,TREATS,C0038325,Stevens-Johnson Syndrome,Withdrawn,phsu,dsyn,"[""39170619"", ""39105861"", ""37629300"", ""37554504"", ""37534663"", ""37470137"", ""37178320"", ""37153258"", ""35379509"", ""35274741""]",10,48,-1.4789183139801025,0.2449144049544265
C3256601,calcium ascorbate anhydrous,TREATS,C0040028,"Thrombocythemia, Essential",Terminated,phsu,dsyn,[],0,0,-1.4808495044708252,0.24333101518228895
C1134452,MTC-DOX,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,[],0,0,-1.4821593761444092,0.24225704686029803
C0035608,rifampicin,TREATS,C2973725,Pulmonary arterial hypertension,Withdrawn,phsu,dsyn,"[""26961540"", ""22205719""]",2,2,-1.4821827411651611,0.24223788979885752
C0795597,cytarabine liposome,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,"[""35893374""]",1,1,-1.4822561740875244,0.24217768189147248
C0025942,miconazole,TREATS,C1531702,Acute lymphoblastic leukemia - category,Withdrawn,phsu,dsyn,[],0,0,-1.4825365543365479,0.24194779715418435
C0020402,hydroxycarbamide,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""33332067"", ""18829119"", ""18018385"", ""4459846""]",4,4,-1.4825713634490967,0.24191925704224215
C0004475,azacitidine,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""38732265"", ""38482976"", ""37947765"", ""37032265"", ""35869624"", ""35676421"", ""34474081"", ""33636454"", ""33253790"", ""30866410""]",10,65,-1.4829223155975342,0.24163151016019424
C0000981,acetazolamide,TREATS,C0150055,Chronic pain,Withdrawn,phsu,dsyn,"[""40357325"", ""38364881"", ""33631966"", ""31383334"", ""28945159"", ""27940011"", ""26935348"", ""26621402"", ""25122110"", ""24867862""]",10,14,-1.4866943359375,0.23853881761883744
C0074393,sertraline,TREATS,C0010414,Infection by Cryptococcus neoformans,Terminated,phsu,dsyn,"[""40284683"", ""38215741"", ""36688321"", ""36112342"", ""35736125"", ""35253435"", ""32415846"", ""31584146"", ""31461550"", ""31345462""]",10,17,-1.4878156185150146,0.2376194741499036
C0032950,prednisolone,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""40703496"", ""38844921"", ""38705735"", ""38423624"", ""36167555"", ""36006543"", ""35035544"", ""34806411"", ""34610967"", ""34048641""]",10,103,-1.487899899482727,0.237550371892564
C0030520,parathyroid hormone,TREATS,C0020503,"Hyperparathyroidism, Secondary",Terminated,phsu,dsyn,"[""40775686"", ""40770142"", ""40768885"", ""40729772"", ""40683368"", ""40675640"", ""40670910"", ""40602008"", ""40510469"", ""40505957""]",10,4429,-1.4885411262512207,0.23702462784414857
C0937917,bimatoprost,TREATS,C0002170,Alopecia,Terminated,phsu,dsyn,"[""40252129"", ""39000592"", ""38794131"", ""38443123"", ""38321929"", ""37185388"", ""36762396"", ""36054045"", ""35792667"", ""35652324""]",10,47,-1.4906437397003174,0.23530068779470636
C0010961,danazol,TREATS,C0034155,"Purpura, Thrombotic Thrombocytopenic",Terminated,phsu,dsyn,"[""36622549"", ""30274902"", ""23149846"", ""20200462"", ""16015423"", ""12430912"", ""11781654"", ""11743571"", ""9611955"", ""8775222""]",10,12,-1.4941315650939941,0.2324410076741379
C0244656,fosphenytoin,TREATS,C0027819,Neuroblastoma,Terminated,phsu,dsyn,[],0,0,-1.494586706161499,0.23206783593648228
